,Last 10 Rating,Strength of Schedule,Shooting %,Effective Field Goal %,Three Point %,Two Point %,Free Throw %,FT Attempted per FG Attempted,Turnovers Per Possession,True Shooting %,Offensive Rebounding %,Defensive Rebounding %,Total Rebounding %,Block %,Steal %,Assist/Turnover Ratio,Defensive Efficiency,Effective Possesion Ratio,Win %,Scaled Sum,Team,Year
6148,0.2933647460937499,0.19327691447350284,0.26800896943980507,-0.5315197250623817,-0.12028114804139367,-0.4385140696961675,0.20505907994433933,0.5137330782947256,0.007810348510742188,0.5080357458464492,0.39800342432288244,-0.06266980126817183,0.06991572630633212,0.25284518487751484,-0.015270935692663851,0.03261669922580203,0.08927277640201324,-0.337596009424583,-0.30290800801823653,1.023182996534261,South Dakota,2025
6123,0.30755981445312497,0.2192949606526282,0.17152574044147506,-0.4028360021525415,-0.1924498368662301,-0.20035556632669735,0.1644008140933066,0.2470290972225701,0.14058627319335928,0.34038394971712066,0.43549650052721195,-0.13554166320790637,0.10767021851175142,0.41466610319912434,-0.016388321231151446,0.025839771102478547,0.05298302989712979,-0.32273329202853246,-0.3395093923204401,1.0176221988777816,Nicholls,2025
6230,0.24131616210937495,0.22672868813237837,0.2572886106622126,-0.5371146695367224,-0.12268677100222165,-0.4460746571047223,0.3093563706056845,0.06776904437079354,0.4295691680908202,0.4572321712618044,0.2278425400109254,-0.12971191425272754,0.08110224251534527,0.24273137748241425,-0.019368016000451717,0.02837565388410927,0.06459574877869247,-0.1507504193028013,-0.21203560561276555,1.0161657250921428,Harvard,2025
6292,0.16655546874999994,0.18212632325387768,0.20011336384838788,-0.3412916129347922,-0.07216868882483628,-0.2873023215250752,0.16970406616083256,0.1552129725911723,0.2733621978759766,0.27433930275708246,0.30282869241958443,-0.1676052824613895,0.08250055704147197,0.2831866070628166,-0.017133244923476516,0.03056175973034264,0.08636959668162256,-0.23780347833681337,-0.08077546880486305,1.0027808103619216,W Georgia,2025
6261,0.22238940429687493,0.20071064195325294,0.2572886106622126,-0.5203298361136994,-0.14433737764967255,-0.39315054524483994,0.17323956753918338,0.28856496312725005,0.3670863800048829,0.44199109888641064,0.23649478836577068,-0.12242472805875408,0.08529718609372514,0.16182091832160944,-0.014898473846501316,0.01928145356377841,0.0805632372408412,-0.17835260875260994,-0.1621819959597641,0.9990526844299512,Weber St,2025
6260,0.22333574218749994,0.20256907382319048,0.1429381170345627,-0.2965320571400655,-0.08660242658980345,-0.23437820966519288,0.15732981133660512,0.19674883849585229,0.19525871276855458,0.2463973367355277,0.3114809407744297,-0.12388216529754877,0.08389887156759855,0.26295899227261543,-0.013036164615688656,0.02509649511475919,0.0733052879398645,-0.2675289131289149,-0.10601780280638276,0.9933404808074633,NC A&T,2025
6296,0.15803842773437493,0.15239141333487727,0.11077704070178607,-0.352481501883474,-0.08660242658980345,-0.31376437745501656,0.19622032649846272,0.15958516900219133,0.43737951660156266,0.2921205538617082,0.34897401697875924,-0.15740322178982682,0.10067864588111827,0.16182091832160944,-0.018623092308126647,0.025752326868629213,0.08382931442628073,-0.2017083075178326,-0.10601780280638276,0.9909669398608973,C Arkansas,2025
6045,0.3624474121093749,0.2583220299213163,0.1465115699604269,-0.3468865574091329,-0.14674300061050022,-0.2041358600309746,0.17147181685000787,0.13772418694709662,0.14839662170410167,0.2768794814863144,0.5797006397746333,-0.1850945293269258,0.15800954145231066,0.3539832588285208,-0.016015859384988916,0.027938432714862592,0.044999285666055426,-0.38855389763961473,-0.3887319436234036,0.9902226293894807,Towson,2025
6047,0.3596083984375,0.21371966504281567,0.18939300507079557,-0.49235511374199553,-0.19726108278788565,-0.2721811467079659,0.3164273733623856,0.08963002642588826,0.09372418212890606,0.4292902052402492,0.49029407344123194,-0.11368010462598606,0.10767021851175142,0.37421087361872185,-0.022720172615914514,0.038781517712180164,0.06786182596413205,-0.36732144421668494,-0.3237329335694903,0.9813593666906351,E Kentucky,2025
6067,0.343520654296875,0.21371966504281567,0.34305148088295057,-0.8168618932537653,-0.30310849306431215,-0.45741553821755404,0.30405311853815814,0.1420963833581155,0.43737951660156266,0.7010893292680997,0.36627851368844966,-0.19383915275969407,0.13843313808653768,0.25284518487751484,-0.014153550154176252,0.0334474194473707,0.040281618620420595,-0.1825990994371958,-0.3729554848724537,0.9752628109497199,UCSB,2025
6189,0.2668672851562499,0.2192949606526282,0.18224609921906754,-0.4308107245242458,-0.09622491843311498,-0.3818096641320079,0.11843929617474773,0.2601456864556271,0.33584498596191414,0.3505446646340497,0.3287854374841202,-0.15740322178982682,0.10906853303787813,0.20227614790201182,-0.012291240923363587,0.02933754045645195,0.059878081733057684,-0.22718725162534828,-0.19373491346166374,0.9632667839782327,Tulsa,2025
6104,0.31796953125,0.21371966504281567,0.22870098725530025,-0.5147348916393587,-0.12749801692387736,-0.4233928948790582,0.2987498664706322,0.19893493670136184,0.2421208038330078,0.4699330649079654,0.25379928507546123,-0.17780734313295232,0.09508538777661169,0.3034142218530179,-0.01676078307731398,0.03532747047513141,0.0479024653864461,-0.22081751559846946,-0.2681997987661469,0.9564464420105747,Campbell,2025
6162,0.2810623535156249,0.17840945951400267,0.22870098725530025,-0.5594944474340859,-0.19726108278788565,-0.3553476082020669,0.24925284717372287,0.1311658923305682,0.34365533447265634,0.4724732436371978,0.38935117596803714,-0.1690627197001843,0.12724662187752442,0.24273137748241425,-0.01676078307731398,0.0379070753736868,0.06241836398839944,-0.2399267236791063,-0.25557863176538703,0.9509427359431051,Sacred Heart,2025
6095,0.3217548828125,0.2731894848808165,0.18581955214493134,-0.4587854468959501,-0.17320485317960693,-0.27974173411652076,0.2987498664706322,0.1311658923305682,0.24993115234375002,0.4115089541356239,0.4758736595164898,-0.17780734313295232,0.13983145261266436,0.12136568874120712,-0.008566622461738256,0.029293818339527287,0.06495864624374138,-0.2972543479210164,-0.35844114282157985,0.9496415600430876,UC Riverside,2025
6107,0.31607685546875,0.2230118243925033,0.31803731040190203,-0.665798392446562,-0.24296791904361523,-0.41205201376622647,0.24748509648454756,0.32791473082642053,0.2577415008544922,0.5969420013695778,0.38935117596803714,-0.2331899582071507,0.13983145261266436,0.17193472571671004,-0.011918779077201057,0.031960867471932004,0.07766005752045052,-0.250542950390571,-0.3357230422202121,0.9457545439364486,Omaha,2025
6242,0.23469179687499991,0.1579667089446898,0.2251275343294362,-0.4811652247933137,-0.13230926284553318,-0.3704687830191762,0.17323956753918338,0.15958516900219133,0.3748967285156249,0.39118752430176584,0.374930762043295,-0.17489246865536287,0.11885673472076466,0.25284518487751484,-0.019368016000451717,0.030430593379568643,0.061692569058301776,-0.22506400628305534,-0.20888031386257555,0.9433027981278675,Loyola MD,2025
6217,0.24888686523437495,0.1449576858551271,0.18581955214493134,-0.4531905024216094,-0.15155424653215605,-0.309984083750739,0.21566558407939124,0.23172640978400383,0.3124139404296873,0.39626788176023015,0.2884082784948423,-0.11805241634237007,0.07271235535858542,0.20227614790201182,-0.014898473846501316,0.030605481847267312,0.061692569058301776,-0.21657102491388322,-0.18553115491116984,0.9416508492303255,F Dickinson,2025
6283,0.1968382812499999,0.1505329814649397,0.1429381170345627,-0.36926633530649655,-0.13712050876718887,-0.23437820966519288,0.10960054272887094,0.10711881206996406,0.4842416076660158,0.26417858784015347,0.2884082784948423,-0.1267970397751381,0.08809381514597842,0.17193472571671004,-0.010801393538713452,0.016964181366771018,0.07911164738064586,-0.16985962738343816,-0.11043521125664868,0.9413032524666374,New Hampshire,2025
6063,0.34446699218749993,0.23230398374219094,0.23227444018116447,-0.6322287256005166,-0.19004421390540213,-0.45741553821755404,0.16086531271495597,0.2688900792776648,0.32803463745117195,0.5232768182218426,0.4124238382476246,-0.14282884940187987,0.12864493640365113,0.3337556440383196,-0.013408626461851187,0.04271650823540024,0.0475395679213973,-0.25903593175974315,-0.41965380277526515,0.9405770705006713,Furman,2025
6101,0.31986220703124996,0.2638973255311289,0.2715824223656691,-0.6434186145491984,-0.1707992302187791,-0.5103396500774361,0.12020704686392321,0.1530268743856629,0.3514656829833983,0.5004152096587525,0.5566279774950457,-0.1982114644760781,0.17898425934421025,0.25284518487751484,-0.012291240923363587,0.03580841376130276,0.06205546652335069,-0.3015008386056027,-0.29091789936751467,0.9392991326032364,Wofford,2025
6100,0.320808544921875,0.29363223545012934,0.2108337226259799,-0.47557028031897297,-0.1395261317280167,-0.3477870207935121,0.21566558407939124,0.14428248156362497,0.18744836425781258,0.39372770303099813,0.22495845722597702,-0.14428628664067453,0.0755089844108387,0.4348937179893255,-0.009684008000225853,0.03261669922580203,0.05370882482722746,-0.23143374230993416,-0.30164589131816055,0.9381519584994851,Loyola Mymt,2025
6275,0.21103334960937495,0.15424984520481475,0.06789560559141723,-0.31331689056308837,-0.1299036398847052,-0.17767380410103323,0.21566558407939124,0.21860982055094702,0.2421208038330078,0.28704019640324385,0.0,-0.1384565376854956,0.013983145261266414,0.3539832588285208,-0.01005646984638839,0.024571829711663183,0.07983744231074352,-0.1380109472490433,-0.025873392351557657,0.935699199703079,N Illinois,2025
5970,0.46559824218749996,0.48319228618375715,0.2572886106622126,-0.6042540032288123,-0.14914862357132821,-0.5065593563731592,0.2439495951061969,0.1027466156589451,0.03905174255371094,0.5029553883879845,0.43261241774226356,-0.15448834731223735,0.1118651620901314,0.4551213327795268,-0.02979694769300264,0.048356661318682354,0.02794310480876021,-0.34608899079375516,-0.44868248687701284,0.9316624036303637,Marquette,2025
6213,0.25267221679687496,0.23416241561212847,0.2715824223656691,-0.4811652247933137,-0.16839360725795124,-0.32132496486357104,0.26693035406547627,0.27544837389419335,0.08591383361816406,0.44961163507410773,0.4124238382476246,-0.1340842259691116,0.10487358945949823,0.21238995529711246,-0.00782169876941319,0.03816940807523481,0.08745828907676909,-0.32485653737082537,-0.3262571669696423,0.9277329055890244,Toledo,2025
6089,0.32554023437499996,0.28619850797037927,0.19296645799665962,-0.4364056689985869,-0.1419317546888447,-0.30242349634218446,0.2421818444170214,0.23828470440053218,0.2577415008544922,0.39372770303099813,0.20765396051628648,-0.17634990589415778,0.09928033135499158,0.21238995529711246,-0.018995554154289183,0.022254557514655805,0.0420961059456648,-0.20383155286012555,-0.3155291750189964,0.924848755716609,W Kentucky,2025
6238,0.23658447265624996,0.16540043642443997,0.21440717555184413,-0.49235511374199553,-0.17561047614043493,-0.3175446711592938,0.1750073182283585,0.20112103490687122,0.3046035919189453,0.40896877540639154,0.265335616215255,-0.17780734313295232,0.09508538777661169,0.37421087361872185,-0.011918779077201057,0.03532747047513141,0.05225723496703212,-0.21657102491388322,-0.21455983901291753,0.9219421409671744,Lafayette,2025
6304,0.11356054687499993,0.06318668357787588,0.2394213460328923,-0.46997533584463186,-0.08179118066814776,-0.43095348228761304,0.0,0.2339125079895133,0.6170175323486329,0.3251428773417273,0.28264011292494556,-0.06266980126817183,0.05173763746668572,0.10113807395100587,-0.014898473846501316,0.018013512172963042,0.10524026486416198,-0.12739472053757864,-0.047960434602887445,0.9153676664898721,AR-Pine Bluff,2025
6175,0.27443798828124993,0.23416241561212847,0.2108337226259799,-0.4979500582163362,-0.17801609910126276,-0.3175446711592938,0.10252953997216967,0.2951232577437784,0.3202242889404297,0.39626788176023015,0.30571277520453294,-0.1690627197001843,0.12165336377301786,0.2933004144579172,-0.011546317231038522,0.027938432714862592,0.0352010541097369,-0.22506400628305534,-0.3136359999688824,0.9045652635359804,App State,2025
6185,0.26875996093749993,0.26947262114094145,0.15723192873801897,-0.41962083557556445,-0.11065865619808232,-0.34400672708923485,0.3765308967943472,0.19019054387932394,0.20306906127929678,0.42166966905255254,0.11536331139793693,-0.1807222176105418,0.06432246820182547,0.14159330353140825,-0.014898473846501316,0.03012453856109597,0.07729716005540171,-0.1847223447794891,-0.1621819959597641,0.8988142125104714,Richmond,2025
6244,0.23374545898437493,0.10964748032631406,0.17867264629320329,-0.41962083557556445,-0.21650606647450882,-0.1890146852138653,0.3765308967943472,0.20112103490687122,0.28898289489746093,0.4292902052402492,0.19611762937649282,-0.10202060671562833,0.03216123410091272,0.12136568874120712,-0.017133244923476516,0.03340369733044605,0.07221659554471803,-0.1847223447794891,-0.24611275651481712,0.898124922339248,Mercyhurst,2025
6285,0.19305292968749996,0.12823179902568932,0.21440717555184413,-0.5538995029597448,-0.20447795167036947,-0.3326658459764031,0.21566558407939124,0.20112103490687122,0.4217588195800782,0.4699330649079654,0.28264011292494556,-0.14865859835705855,0.10487358945949823,0.2326175700873136,-0.013781088308013719,0.03152364630268533,0.06278126145344837,-0.1719828727257311,-0.24611275651481712,0.8870279714550928,Stonehill,2025
6243,0.23469179687499991,0.14124082211525207,0.27872932821739715,-0.6098489477031535,-0.17561047614043493,-0.45363524451327647,0.24041409372784608,0.03497757128815151,0.5467243957519532,0.4902544947418235,0.28552419570989385,-0.14137141216308508,0.09788201682886497,0.1517071109265089,-0.012291240923363587,0.02203594693003247,0.0754826727301575,-0.1380109472490433,-0.19373491346166374,0.8751612636888604,St Francis PA,2025
6034,0.37474980468749997,0.4497405125248816,0.4109470864743678,-0.8504315600998098,-0.25980727976941054,-0.5897258178672597,0.19622032649846272,0.10711881206996406,0.10934487915039072,0.6934687930804031,0.26821969900020337,-0.11659497910357527,0.07271235535858542,0.4348937179893255,-0.015270935692663851,0.058849969380602586,0.0733052879398645,-0.2569126864174498,-0.30164589131816055,0.8591820938862216,Iowa,2025
6273,0.21197968749999993,0.17283416390418999,0.10005668192419383,-0.2909371126657243,-0.1419317546888447,-0.13987086705826018,0.2439495951061969,0.09181612463139771,0.20306906127929678,0.24385715800629532,0.4037715898927793,-0.15448834731223735,0.08809381514597842,0.25284518487751484,-0.014898473846501316,0.033534863681220044,0.0751197752651087,-0.3163635560016533,-0.20888031386257555,0.8535572757783748,Fairfield,2025
6134,0.30188178710937497,0.2062859375630655,0.3644921984381347,-0.8000770598307424,-0.2622129027302384,-0.5216805311902685,0.2439495951061969,0.16832956182422923,0.3670863800048829,0.6706071845173126,0.3374376858389655,-0.16177553350621082,0.11466179114238469,0.38432468101382256,-0.02048540153893931,0.03388464061661738,0.05262013243208099,-0.19109208080636794,-0.436692378226291,0.8515456877780097,Miami OH,2025
6073,0.33878896484375,0.1579667089446898,0.35377183966054265,-0.6378236700748577,-0.13471488580636087,-0.5216805311902685,0.2527883485520735,0.08744392822037877,0.33584498596191414,0.5283571756803073,0.32590135469917186,-0.22444533477438242,0.15661122692618398,0.4652351401746273,-0.020112939692776777,0.03244181075810336,0.021773847902930035,-0.20595479820241852,-0.4606725955277347,0.8515205770558729,C Connecticut,2025
6269,0.21765771484374993,0.1579667089446898,0.25014170481048476,-0.576279280857108,-0.17320485317960693,-0.41583230747050337,0.25632384993042434,0.1705156600297386,0.45300021362304677,0.4978750309295202,0.190349463806596,-0.1967540272372833,0.09089044419823182,0.17193472571671004,-0.016388321231151446,0.023391332554697157,0.06568444117383905,-0.13376445656445746,-0.18553115491116984,0.8479768891104484,Niagara,2025
6078,0.335949951171875,0.23787927935200354,0.33590457503122234,-0.7553175040360156,-0.21410044351368082,-0.5594834682330412,0.2616271019979503,0.08525783001486935,0.33584498596191414,0.6248839673911325,0.4758736595164898,-0.18800940380451528,0.15521291240005727,0.36409706622362137,-0.01676078307731398,0.041885788013831554,0.04536218313110429,-0.2547894410751569,-0.46635212067807663,0.8449661357882711,Akron,2025
6239,0.23563813476562495,0.2192949606526282,0.3573452925864066,-0.7497225595616749,-0.2453735420044432,-0.4989987689646043,0.32349837611908705,0.1792600528517765,0.3124139404296873,0.662986648329616,0.15574047038721486,-0.10639291843201258,0.06152583914957226,0.19216234050691122,-0.013781088308013719,0.029862205859547963,0.07983744231074352,-0.1507504193028013,-0.20067655531208164,0.843869852063185,Delaware,2025
6208,0.2545648925781249,0.21743652878269068,0.40380018062263956,-0.8056720043050835,-0.2910803782601728,-0.4952184752603271,0.17854281960670934,0.14865467797464388,0.3827070770263673,0.6477455759542226,0.32590135469917186,-0.1865519665657206,0.13843313808653768,0.26295899227261543,-0.011173855384875989,0.03082409243189065,0.07403108286996217,-0.19109208080636794,-0.24611275651481712,0.8386988958082111,Wright St,2025
6290,0.17412617187499993,0.1914184826035653,0.26086206358807684,-0.6154438921774945,-0.2622129027302384,-0.31376437745501656,0.2899111130247556,0.045908062315698835,0.43737951660156266,0.5105759245756811,0.02595674506453584,-0.07287186193973454,0.005593258104506566,0.17193472571671004,-0.014526012000338784,0.021205226708463778,0.10378867500396664,-0.08068332300713284,-0.04291196780258346,0.8362456280699839,Canisius,2025
6046,0.3596083984375,0.31779184975931724,0.34305148088295057,-0.7776972819333792,-0.1707992302187791,-0.6993543352913014,0.16086531271495597,0.17707395464626696,0.4686209106445312,0.6248839673911325,0.23072662279587386,-0.17489246865536287,0.12724662187752442,0.222503762692213,-0.011918779077201057,0.030474315496493307,0.04826536285149497,-0.1380109472490433,-0.3155291750189964,0.8229103427461906,Saint Louis,2025
6115,0.311345166015625,0.23973771122194107,0.20368681677425168,-0.5259247805880405,-0.22612855831782033,-0.26084026559513424,0.25809160061959946,0.12897979412505883,0.20306906127929678,0.44707145634487533,0.4066556726777277,-0.17197759417777364,0.1328398799820311,0.25284518487751484,-0.013781088308013719,0.031130147250363328,0.04173320848061594,-0.2908846118941376,-0.34960632592104796,0.818042474846933,NC Greensboro,2025
6122,0.30850615234374995,0.23230398374219094,0.32518421625363025,-0.6881781703439251,-0.1948554598270578,-0.5065593563731592,0.30405311853815814,0.25795958825011756,0.18744836425781258,0.6223437886619002,0.19611762937649282,-0.17052015693897885,0.09508538777661169,0.273072799667716,-0.01787816861580158,0.0361581906967001,0.05588620961752047,-0.19958506217553967,-0.30290800801823653,0.8136350468899018,Ohio,2025
6055,0.35393037109375,0.22858712000231585,0.4359612569554159,-0.8336467266767877,-0.23575105016113168,-0.6010666989800918,0.2633948526871254,0.2601456864556271,0.2733621978759766,0.7214107591019578,0.17016088431195692,-0.15011603559585335,0.08809381514597842,0.3135280292481184,-0.014153550154176252,0.03357858579814471,0.07657136512530405,-0.1592434006719731,-0.41208110257480923,0.8126663589868481,Montana,2025
6085,0.32743291015625,0.24531300683175364,0.4002267276967753,-0.8895961714201964,-0.22612855831782033,-0.7106952164041336,0.2863756116464048,0.16614346361871968,0.3514656829833983,0.7544330825819773,0.31436502355937807,-0.15886065902862137,0.11046684756400481,0.26295899227261543,-0.012291240923363587,0.04149228896150954,0.06858762089422968,-0.18896883546407497,-0.33193669211998417,0.8107838850888218,Cornell,2025
6011,0.39840825195312496,0.28619850797037927,0.4323878040295522,-0.8336467266767877,-0.25259041088692685,-0.5783849367544277,0.17677506891753403,0.3038676505658163,0.2421208038330078,0.6909286143511711,0.2393788711507192,-0.20695608790884612,0.1342381945081577,0.2933004144579172,-0.013781088308013719,0.038781517712180164,0.04645087552625077,-0.19958506217553967,-0.3887319436234036,0.809160318641865,N Iowa,2025
6259,0.224282080078125,0.17840945951400267,0.23227444018116447,-0.5650893919084267,-0.10344178731559865,-0.5632637619373188,0.18561382236341079,0.03279147308264203,0.49205195617675784,0.43437056269871394,0.41530792103257297,-0.09036110880527082,0.10067864588111827,0.19216234050691122,-0.017505706769639053,0.028550542351807946,0.06350705638354603,-0.20595479820241852,-0.22781206436371537,0.8065716809483854,UT Rio Grande,2025
6199,0.2602429199218749,0.17655102764406505,0.22870098725530025,-0.4308107245242458,-0.09381929547228712,-0.3666884893148986,0.24571734579537205,0.18800444567381439,0.22650010681152333,0.3835669881140691,0.42396016938741826,-0.1676052824613895,0.11606010566851138,0.10113807395100587,-0.023092634462077044,0.027807266364088583,0.06278126145344837,-0.28451487586725877,-0.2795588490668307,0.7949405468715042,Albany,2025
6182,0.26970629882812497,0.2434545749618161,0.2715824223656691,-0.6042540032288123,-0.17320485317960693,-0.44985495080899957,0.2315753402819695,0.24484299901706075,0.17963801574707022,0.5283571756803073,0.12978372532267904,-0.16614784522259485,0.07271235535858542,0.34386945143342007,-0.013781088308013719,0.03401580696739139,0.060240979198106434,-0.18684559012178203,-0.22339465591344942,0.7922961583789414,Montana St,2025
6054,0.35582304687499994,0.22115339252256574,0.19296645799665962,-0.542709614011063,-0.1948554598270578,-0.3288855522721255,0.26693035406547627,0.17707395464626696,0.24993115234375002,0.4750134223664301,0.21342212608618322,-0.2433920188787134,0.11466179114238469,0.21238995529711246,-0.00744923692325066,0.03642052339824812,0.04427349073595776,-0.19958506217553967,-0.27703461566667875,0.7661481077216059,Dartmouth,2025
6231,0.24036982421874992,0.2192949606526282,0.2072602697001159,-0.4587854468959501,-0.12268677100222165,-0.3629081956106214,0.0883875344587671,0.16832956182422923,0.3202242889404297,0.3429241284463534,0.360510348118553,-0.14720116111826387,0.113263476616258,0.18204853311181068,-0.019368016000451717,0.024309497010115175,0.059878081733057684,-0.250542950390571,-0.20067655531208164,0.7646314085009066,Mercer,2025
6183,0.26970629882812497,0.23787927935200354,0.15365847581215478,-0.41962083557556445,-0.1299036398847052,-0.31376437745501656,0.15909756202578063,0.15739907079668178,0.28898289489746093,0.33530359225865664,0.29706052684968764,-0.14865859835705855,0.10067864588111827,0.04045522958040231,-0.0070767750770881245,0.03239808864117868,0.07874874991559705,-0.22718725162534828,-0.15208506235915625,0.7530718745049099,Penn,2025
6119,0.31039882812499997,0.19327691447350284,0.31803731040190203,-0.6322287256005166,-0.24056229608278754,-0.3818096641320079,0.2598593513087748,0.11367710668649249,0.2733621978759766,0.5283571756803073,0.14420413924742115,-0.11513754186478062,0.06012752462344557,0.3539832588285208,-0.026817252923702375,0.03860662924448149,0.03846713129517645,-0.1656131366988523,-0.3262571669696423,0.7439317835187118,Maine,2025
6190,0.2668672851562499,0.23044555187225338,0.2894496869949894,-0.7329377261386524,-0.1924498368662301,-0.593506111571537,0.23864634303867097,0.2951232577437784,0.39832777404785163,0.6375848610372936,0.29994460963463604,-0.11368010462598606,0.093687073250485,0.020227614790201156,-0.014898473846501316,0.0361581906967001,0.0754826727301575,-0.18684559012178203,-0.3136359999688824,0.7339910778536958,William & Mary,2025
6198,0.2602429199218749,0.1969937782133779,0.15365847581215478,-0.4028360021525415,-0.17561047614043493,-0.21547674114380636,0.21036233201186527,0.1705156600297386,0.15620697021484384,0.34546430717558535,0.26821969900020337,-0.13699910044670105,0.06432246820182547,0.222503762692213,-0.015643397538826383,0.03331625309659671,0.0754826727301575,-0.26328242244432903,-0.21455983901291753,0.7328813202208797,Austin Peay,2025
6232,0.23942348632812493,0.1505329814649397,0.31803731040190203,-0.7049630037669481,-0.21410044351368082,-0.4952184752603271,0.30405311853815814,0.10493271386445453,0.3748967285156249,0.5994821800988098,0.1095951458280401,-0.1384565376854956,0.053135951992812416,0.06068284437060356,-0.014526012000338784,0.029381262573376622,0.10850634204960141,-0.12527147519528567,-0.04038773440243149,0.7197363842019407,Bellarmine,2025
6038,0.37001811523437494,0.16540043642443997,0.31803731040190203,-0.6154438921774945,-0.1948554598270578,-0.4233928948790582,0.2227365868360927,0.13772418694709662,0.17963801574707022,0.5105759245756811,0.2509152022905128,-0.16031809626741603,0.093687073250485,0.39443848840892315,-0.02048540153893931,0.03458419448741206,0.03883002876022525,-0.22718725162534828,-0.3729554848724537,0.7019470821764482,SE Missouri St,2025
6187,0.26781362304687495,0.15424984520481475,0.3001700457725817,-0.593064114280131,-0.15877111541463973,-0.44985495080899957,0.17854281960670934,0.0393497676991704,0.4295691680908202,0.45469199253257164,0.39800342432288244,-0.2331899582071507,0.16220448503069054,0.37421087361872185,-0.013408626461851187,0.03222320017348001,0.030120489599053217,-0.21232453422929734,-0.4606725955277347,0.6998638397685668,Marist,2025
6030,0.38042783203125,0.25274673431150374,0.38593291599331925,-0.8336467266767877,-0.21410044351368082,-0.6577711045442514,0.3005176171598077,0.23172640978400383,0.18744836425781258,0.7341116527481188,0.27398786457010027,-0.16031809626741603,0.1118651620901314,0.25284518487751484,-0.016388321231151446,0.05202931914035443,0.06386995384859478,-0.22081751559846946,-0.4259643862756451,0.6985024167051097,Chattanooga,2025
6138,0.29904277343749996,0.25460516618144124,0.2894496869949894,-0.6210388366518352,-0.19966670574871365,-0.4233928948790582,0.20329132925516416,0.2798205703052121,0.2655518493652344,0.5334375331387716,0.279756030139997,-0.16323297074500537,0.11466179114238469,0.13147949613630766,-0.013408626461851187,0.03934990523220084,0.05007985017673911,-0.21869427025617652,-0.43227496977602503,0.668816706987277,Charleston,2025
6082,0.332164599609375,0.29177380358019184,0.29302313992085344,-0.6322287256005166,-0.18042172206209062,-0.472536713034663,0.2633948526871254,0.1836322492627955,0.1327759246826171,0.5486786055141649,0.26245153343030664,-0.17197759417777364,0.11466179114238469,0.16182091832160944,-0.011173855384875989,0.04765710744788768,0.06350705638354603,-0.24841970504827807,-0.3136359999688824,0.6651472667057774,Davidson,2025
6211,0.25267221679687496,0.18212632325387768,0.2179806284777082,-0.542709614011063,-0.17320485317960693,-0.3780293704277303,0.2987498664706322,0.18800444567381439,0.3046035919189453,0.49279467347105543,0.25379928507546123,-0.1676052824613895,0.08809381514597842,0.1112518813461065,-0.014898473846501316,0.02933754045645195,0.06278126145344837,-0.20595479820241852,-0.3357230422202121,0.6640700951914328,American,2025
6241,0.23469179687499991,0.14309925398518958,0.18939300507079557,-0.5259247805880405,-0.20207232870954148,-0.29486290893363004,0.19622032649846272,0.1552129725911723,0.34365533447265634,0.431830383969482,0.265335616215255,-0.1282544770139329,0.07830561346309199,0.16182091832160944,-0.013781088308013719,0.033491141564295376,0.05951518426800877,-0.19958506217553967,-0.2681997987661469,0.6598911028001737,Tenn Tech,2025
6072,0.33973530273437497,0.22858712000231585,0.23227444018116447,-0.5594944474340859,-0.1250923939630495,-0.4914381815560495,0.20152357856598868,0.2514012936335891,0.14058627319335928,0.4775536010956621,0.3432058514088623,-0.10202060671562833,0.10347527493337155,0.2326175700873136,-0.026817252923702375,0.044815169847784275,0.03374946424954156,-0.28451487586725877,-0.3887319436234036,0.6514152378501497,S Alabama,2025
6057,0.3510913574218749,0.2062859375630655,0.3073169516243097,-0.593064114280131,-0.17801609910126276,-0.4271731885833358,0.20505907994433933,0.1727017582352481,0.0,0.49279467347105543,0.5162508185057678,-0.15303091007344255,0.1496196542955508,0.2933004144579172,-0.019368016000451717,0.041842065896906894,0.054071722292276324,-0.38855389763961473,-0.41081898587473326,0.6203092221553403,N Alabama,2025
6184,0.26875996093749993,0.2230118243925033,0.18581955214493134,-0.4587854468959501,-0.1419317546888447,-0.3326658459764031,0.21743333476856674,0.06995514257630302,0.10934487915039072,0.36832591573867574,0.1528563876022664,-0.01165949791035748,0.004194943578379869,0.4450075253844261,-0.027562176616027438,0.0362893570474741,0.03592684903983457,-0.22931049696764122,-0.30164589131816055,0.6133645619878672,Merrimack,2025
6070,0.34068164062499995,0.2750479167507541,0.34305148088295057,-0.8056720043050835,-0.29348600122100077,-0.4687564193303861,0.20859458132269013,0.1027466156589451,0.22650010681152333,0.6528259334126874,0.33455360305401716,-0.14720116111826387,0.09928033135499158,0.26295899227261543,-0.01676078307731398,0.048444105552531695,0.07584557019520637,-0.2547894410751569,-0.3887319436234036,0.5951331241433039,Belmont,2025
6254,0.22617475585937494,0.16725886829437742,0.2751558752915331,-0.6602034479722209,-0.2694297716127219,-0.34400672708923485,0.20682683063351465,0.0,0.4139484710693358,0.5105759245756811,0.21342212608618322,-0.1850945293269258,0.10207696040724494,0.222503762692213,-0.005959389538600527,0.024440663360889184,0.07366818540491336,-0.15712015532968013,-0.22339465591344942,0.5908437468924271,Holy Cross,2025
